image_id,prediction,actual range,error
7,11,"10 , 14",1.0
13,7,"6 , 7",0.5
30,8,"6 , 9",0.5
47,7,"4 , 6",2.0
53,7,"10 , 13",4.5
56,10,"10 , 13",1.5
58,8,"6 , 9",0.5
66,7,"7 , 9",1.0
67,7,"7 , 9",1.0
69,9,"5 , 8",2.5
72,9,"5 , 8",2.5
73,8,"10 , 14",4.0
84,12,"11 , 15",1.0
90,10,"5 , 7",4.0
91,7,"5 , 7",1.0
101,8,"6 , 8",1.0
125,7,"7 , 8",0.5
136,10,"7 , 12",0.5
144,8,"9 , 13",3.0
145,7,"6 , 8",0.0
157,11,"10 , 16",2.0
160,11,"10 , 16",2.0
162,9,"6 , 9",1.5
173,8,"5 , 7",2.0
185,12,"6 , 8",5.0
186,11,"6 , 8",4.0
189,7,"13 , 17",8.0
190,7,"13 , 17",8.0
191,8,"13 , 17",7.0
194,11,"9 , 12",0.5
206,9,"7 , 8",1.5
208,10,"7 , 8",2.5
214,10,"8 , 12",0.0
215,10,"8 , 12",0.0
218,9,"12 , 13",3.5
222,8,"6 , 8",1.0
226,7,"7 , 9",1.0
227,7,"7 , 9",1.0
229,9,"6 , 8",2.0
230,7,"6 , 8",0.0
233,9,"7 , 11",0.0
235,10,"7 , 11",1.0
247,12,"8 , 11",2.5
251,10,"8 , 10",1.0
253,10,"5 , 8",3.5
257,9,"8 , 12",1.0
260,9,"8 , 12",1.0
266,8,"5 , 8",1.5
279,10,"9 , 10",0.5
281,9,"4 , 8",3.0
283,9,"4 , 8",3.0
288,9,"11 , 12",2.5
289,7,"7 , 8",0.5
303,9,"9 , 11",1.0
312,9,"4 , 6",4.0
317,7,"6 , 7",0.5
318,6,"6 , 7",0.5
321,8,"8 , 10",1.0
336,9,"9 , 10",0.5
346,9,"8 , 12",1.0
349,9,"8 , 10",0.0
360,9,"10 , 12",2.0
363,8,"9 , 11",2.0
364,8,"9 , 11",2.0
367,8,"8 , 9",0.5
371,9,"8 , 10",0.0
375,7,"6 , 7",0.5
386,8,"6 , 11",0.5
390,8,"6 , 8",1.0
411,8,"8 , 10",1.0
414,10,"10 , 14",2.0
420,10,"9 , 9",1.0
426,9,"6 , 9",1.5
432,10,"9 , 11",0.0
457,7,"5 , 8",0.5
462,10,"11 , 12",1.5
466,11,"12 , 16",3.0
470,9,"6 , 7",2.5
471,8,"6 , 7",1.5
474,10,"10 , 12",1.0
476,9,"10 , 12",2.0
479,8,"4 , 6",3.0
486,10,"7 , 8",2.5
493,9,"5 , 8",2.5
512,9,"8 , 11",0.5
523,7,"8 , 12",3.0
531,9,"7 , 10",0.5
537,9,"10 , 14",3.0
548,10,"7 , 10",1.5
551,8,"10 , 13",3.5
557,11,"9 , 15",1.0
559,11,"9 , 15",1.0
567,10,"5 , 8",3.5
571,8,"5 , 7",2.0
577,10,"6 , 10",2.0
587,9,"10 , 12",2.0
591,9,"15 , 20",8.5
600,9,"8 , 10",0.0
612,9,"11 , 13",3.0
613,7,"8 , 9",1.5
618,8,"8 , 9",0.5
627,10,"7 , 9",2.0
633,8,"5 , 8",1.5
635,7,"5 , 8",0.5
648,8,"6 , 9",0.5
650,5,"7 , 8",2.5
655,9,"10 , 15",3.5
656,10,"10 , 15",2.5
665,8,"6 , 7",1.5
667,8,"6 , 7",1.5
668,9,"6 , 7",2.5
677,9,"7 , 10",0.5
679,8,"7 , 10",0.5
681,7,"8 , 12",3.0
697,10,"8 , 9",1.5
704,6,"5 , 7",0.0
728,10,"8 , 12",0.0
742,11,"11 , 15",2.0
748,8,"6 , 7",1.5
751,8,"8 , 10",1.0
768,9,"5 , 7",3.0
772,9,"10 , 11",1.5
775,7,"10 , 11",3.5
781,8,"12 , 15",5.5
789,10,"9 , 9",1.0
793,8,"8 , 9",0.5
800,10,"3 , 6",5.5
801,5,"6 , 9",2.5
804,5,"6 , 9",2.5
820,9,"10 , 13",2.5
824,8,"5 , 6",2.5
825,8,"11 , 17",6.0
827,9,"11 , 17",5.0
828,7,"11 , 17",7.0
830,11,"8 , 9",2.5
832,8,"8 , 9",0.5
834,8,"5 , 6",2.5
852,8,"9 , 14",3.5
856,8,"12 , 14",5.0
857,8,"7 , 8",0.5
869,11,"10 , 12",0.0
870,6,"10 , 12",5.0
876,11,"13 , 15",3.0
879,10,"11 , 15",3.0
884,7,"6 , 10",1.0
892,5,"5 , 7",1.0
897,6,"6 , 10",2.0
901,11,"10 , 11",0.5
904,8,"10 , 11",2.5
913,7,"12 , 15",6.5
917,13,"7 , 10",4.5
918,11,"7 , 10",2.5
928,9,"11 , 12",2.5
930,7,"12 , 16",7.0
939,10,"8 , 11",0.5
947,9,"8 , 10",0.0
948,9,"8 , 10",0.0
950,6,"5 , 6",0.5
971,6,"5 , 6",0.5
972,8,"5 , 6",2.5
979,9,"8 , 10",0.0
981,8,"5 , 5",3.0
987,6,"5 , 7",0.0
998,7,"4 , 4",3.0
999,8,"4 , 4",4.0
1009,10,"8 , 10",1.0
1012,10,"8 , 10",1.0
1017,6,"6 , 7",0.5
1018,7,"6 , 7",0.5
1020,7,"6 , 7",0.5
1021,9,"11 , 15",4.0
1024,9,"11 , 15",4.0
1034,9,"10 , 11",1.5
1043,7,"7 , 10",1.5
1064,10,"10 , 11",0.5
1065,11,"10 , 12",0.0
1072,10,"12 , 15",3.5
1087,9,"9 , 10",0.5
1088,9,"9 , 10",0.5
1089,11,"7 , 10",2.5
1108,9,"5 , 8",2.5
1118,8,"9 , 11",2.0
1122,11,"6 , 8",4.0
